#{"t_start": 1779732910.2213361, "env_id": "None"}
r,l,t
29.235927,500,448.357113
29.110034,500,484.674317
29.171455,500,521.004949
29.274533,500,557.814409
29.139981,500,595.023723
29.198341,500,1020.001642
28.930541,500,1057.268667
28.789559,500,1095.851817
28.872673,500,1130.385949
29.147803,500,1166.664348
28.755261,500,1603.718529
28.437687,500,1646.721343
28.503543,500,1687.433425
28.598343,500,1723.478671
28.344715,500,1760.505721
26.232934,500,2205.769323
28.786648,500,2243.062644
27.574264,500,2281.596258
27.195096,500,2314.923569
28.318722,500,2351.011491
25.335916,500,2792.05034
24.313372,500,2828.1976
24.679322,500,2864.474301
24.815983,500,2900.707858
24.152962,500,2937.799916
24.422916,500,3392.547055
21.941021,500,3434.763939
22.924368,500,3474.161841
22.025225,500,3505.457197
23.399997,500,3527.456073
24.5458,500,4076.765684
25.524758,500,4099.477388
25.698682,500,4124.190221
26.357545,500,4147.02012
24.864365,500,4178.387263
