#{"t_start": 1779726286.9397628, "env_id": "None"}
r,l,t
23.024673,500,385.425004
23.204856,500,421.76702
21.989995,500,460.847981
23.081695,500,507.028109
23.944558,500,550.259871
21.984734,500,952.638242
21.646389,500,988.807388
21.867473,500,1024.704201
22.496493,500,1058.415707
22.95136,500,1093.996447
21.27769,500,1496.960347
21.838673,500,1529.641772
21.997887,500,1565.319809
21.452762,500,1601.702041
20.9275,500,1637.870306
22.30941,500,2034.307936
20.449784,500,2071.789884
21.716983,500,2109.331135
19.244464,500,2144.414037
20.556293,500,2167.43941
20.678864,500,2604.403723
21.996868,500,2624.851015
21.129856,500,2721.486662
16.236104,500,3000.859422
20.274673,500,3254.717828
20.327987,500,5579.638236
20.78464,500,5601.288773
19.614924,500,5623.659188
-242.623271,66,5662.976228
